Chanel;Numero de commande;Date;ref produit;nom produit;marque produit;quantity;prix de vente;prix achat;remise;cagnotte
1;1231;05/08/2025;123-75;Brut Classic;Deutz;6;42;25;;
1;1232;06/08/2025;123-75;Brut Classic;Deutz;3;42;25;;
1;1232;06/08/2025;122-75;Brut Rosé;Bollinger;2;60;38;;
1;1233;06/08/2025;101-75;Blanc de Blancs;Diebolt-Vallois;6;39;23;;
2;1234;06/08/2025;102-75;Brut;Taittinger;2;44;26;;
2;1234;06/08/2025;102-37;Brut;Taittinger;4;26;14;;
3;1235;06/08/2025;106-75;Rosé;Thienot;6;54;32;;
3;1235;06/08/2025;;;;;;;11;
1;1236;06/08/2025;2222-76;flute;zalto;1;140;70;;
1;1236;06/08/2025;;;;;;;;10
2;1230;04/08/2025;178-75;Vintage 2015;Dom Pérignon;2;230;150;;
